participant,currentRCI,previousRCI,ratio,rciChange,accuracy,rt
12,50,50,1,same,1,1012
12,1000,50,0.05,different,1,3719
12,1000,50,0.05,different,1,1914
12,50,1000,20,different,1,3237
12,50,50,1,same,1,1391
12,1000,50,0.05,different,1,1650
12,1000,50,0.05,different,1,2864
12,1000,50,0.05,different,1,2963
12,1000,50,0.05,different,1,2061
12,1000,50,0.05,different,1,2589
12,50,1000,20,different,1,2801
12,1000,1000,1,same,1,1063
12,50,1000,20,different,1,1296
12,50,50,1,same,1,917
12,1000,50,0.05,different,1,946
12,1000,50,0.05,different,1,1114
12,50,1000,20,different,1,1028
12,1000,1000,1,same,1,654
12,1000,1000,1,same,1,1191
12,50,1000,20,different,1,1752
12,50,50,1,same,1,3495
12,50,50,1,same,1,847
12,50,1000,20,different,1,1544
12,1000,50,0.05,different,1,2192
12,50,50,1,same,1,2755
12,1000,50,0.05,different,1,2204
12,1000,1000,1,same,1,849
12,1000,50,0.05,different,1,2708
12,50,50,1,same,1,1723
12,50,1000,20,different,1,1885
12,1000,50,0.05,different,1,4405
12,1000,1000,1,same,1,6612
12,50,1000,20,different,1,3462
12,50,50,1,same,1,2981
12,50,50,1,same,1,3735
12,1000,50,0.05,different,1,4138
12,50,50,1,same,1,1203
12,1000,50,0.05,different,1,2340
12,50,1000,20,different,1,1067
12,50,50,1,same,1,1296
12,50,50,1,same,1,2284
12,50,50,1,same,1,1422
12,1000,1000,1,same,1,4844
12,50,1000,20,different,1,1865
12,50,50,1,same,1,1193
12,50,50,1,same,1,867
12,1000,50,0.05,different,1,3732
12,50,1000,20,different,1,1279
12,1000,1000,1,same,1,1456
12,50,1000,20,different,1,942
12,50,1000,20,different,1,603
12,50,50,1,same,1,813
12,1000,50,0.05,different,1,1778
12,1000,1000,1,same,1,795
12,1000,1000,1,same,1,549
12,1000,1000,1,same,1,1047
12,1000,1000,1,same,1,494
12,1000,1000,1,same,1,606
12,1000,1000,1,same,1,589
12,1000,1000,1,same,1,825
12,1000,1000,1,same,1,530
12,1000,50,0.05,different,1,1220
12,1000,50,0.05,different,1,798
12,1000,1000,1,same,1,854
12,50,1000,20,different,1,654
12,1000,50,0.05,different,1,907
12,50,1000,20,different,1,679
12,50,50,1,same,1,519
12,1000,50,0.05,different,1,1641
12,50,1000,20,different,1,687
12,50,50,1,same,1,1423
12,1000,1000,1,same,1,738
12,50,50,1,same,1,1258
12,50,50,1,same,1,942
12,1000,50,0.05,different,1,1163
12,50,1000,20,different,1,1333
12,1000,50,0.05,different,1,835
12,1000,1000,1,same,1,1456
12,1000,50,0.05,different,1,927
12,1000,1000,1,same,1,1037
12,1000,1000,1,same,1,934
12,1000,1000,1,same,1,664
12,1000,50,0.05,different,1,1753
12,1000,1000,1,same,1,1887
12,50,1000,20,different,1,941
12,1000,1000,1,same,1,1107
12,1000,50,0.05,different,1,2221
12,1000,50,0.05,different,1,713
12,50,1000,20,different,1,1005
12,1000,50,0.05,different,1,1314
12,1000,50,0.05,different,1,1893
12,1000,50,0.05,different,1,932
12,1000,1000,1,same,1,1556
12,1000,50,0.05,different,1,503
12,50,1000,20,different,1,790
12,1000,50,0.05,different,1,800
12,50,1000,20,different,1,556
12,50,50,1,same,1,1354
12,1000,1000,1,same,1,671
12,1000,1000,1,same,1,1181
